sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action
13,-0.0248041138195101,73.99084108661619,-0.0510013963440035,0.4993980629167784,0.0598422187482496,0.1800056053726165,0.1634159639481486,0.4157980738768713,0.41641609417132,4,5,8,5.691603160508937,15,0,0.1595648465882032,0.5012362471266455,1.625,0.5178348725048846,7.1285972949633605,0.5200044768802194,0.2102217217458361,0.2520345172750382,0.3165550981251865,0,1,2,0.2680015868184043,0.1025275668144104,0.4497204108596892,0.4233310696515561,0,1156.0816361563252,CREATE_PLAYLIST
14,0.2563442759845421,45.96789612254888,-0.0366287108300513,0.0392833206796731,0.2021091411647365,0.0237350408811967,0.0793152011678055,0.271011123828793,0.2377628495387322,5,6,6,3.2834211516106344,33,0,0.0970715879644475,0.8751222741285638,2.333333333333333,0.3800837678442041,11.49629528617687,0.7562365501346953,0.1810383219416333,0.4277368425114659,0.0870998941476178,6,3,2,0.295169686440115,0.4362303461760257,0.0918957696433032,0.4187935919245141,0,863.4302234871485,PLAY
7,0.0306449317732889,37.19311463788377,0.1683507587843856,0.3589507414619048,0.4831994705529802,0.2466364252627992,0.1015183672050135,0.3421983245089047,0.4007512345266626,21,10,11,5.3133020911262525,885,0,0.0367729015192944,0.5712003743218896,0.6363636363636364,0.4950468200741436,38.63887328802363,0.5094071194922384,0.0705597738819731,0.3146753361225751,0.450976804759644,3,3,8,0.2138229675681874,0.4649311976531959,0.1607589359341698,0.7781205245542934,0,1585.3446271479972,SAVE
8,-0.0711015454800336,35.526995808755366,-0.3207133285699449,0.3151357926729323,0.1279238583924277,0.0614228124172944,0.2445822733147644,0.0316180663885929,0.3225635544597343,2,2,8,4.440874476094421,25,0,0.4551498734670567,0.6509689823968553,1.0,0.1506678552972644,11.864694563635652,0.8519789692349411,0.3529376916533915,0.2281733143394192,0.530033390452602,0,2,2,0.0219192325989365,0.2094492292337269,0.3131489689580282,0.2299595324604793,0,1047.5406551655644,CREATE_PLAYLIST
2,-0.5004099145361194,7.728689504711357,-0.8389526737951527,0.3483968625020192,0.2833494464084108,0.0544081781725184,0.0895934390006418,0.071160252741112,0.3994346372869288,2,3,2,3.864344752355679,161,1,0.0105654775308372,0.6033790289874004,1.0,0.1632286613021975,12.362130492026676,0.4772720206183782,0.1796051855227159,0.3194204748166598,0.4931027992229453,0,0,0,0.3088104468649961,0.4817105084545407,0.2769401085900367,0.3596533074966279,0,533.193970760599,SAVE
8,-0.2592388143085984,12.979205773957784,-0.3959860415747954,0.4376012033057948,0.091087868822685,0.090335749207492,0.1394833750217547,0.2594221806094129,0.3422162728656173,1,2,7,1.622400721744723,814,1,0.2374239728639378,0.552746512506877,1.1428571428571428,0.5009669132078393,27.612933259787884,0.674420579421021,0.3291900310604343,0.2099887461383422,0.5884572355918489,1,0,2,0.1819131919927048,0.2438862528617364,0.2820021236687751,0.2104269037713709,0,855.7958602960971,PLAY
4,-0.2999779306784272,13.827296000971309,-0.3015906223104985,0.2718718643364233,0.1271977673379531,0.0855201973723032,0.0331071928326496,0.1701567294702005,0.1478407429197391,2,3,4,3.456824000242827,65,0,0.2928195563131915,0.7109920298245838,1.0,0.6741647027412189,9.732734584787885,0.3662592211643389,0.2056828953991446,0.226131011131624,0.389904198490667,0,0,1,0.1564537927777687,0.1143193553876082,0.4802735807359484,0.2305352529155356,0,760.3107458127189,SEARCH
5,-0.2069790975221267,41.010172721130274,-0.0933899904730093,0.6243511788073218,0.3666961242528386,0.0330943220427755,0.1009070339491337,0.0960148517457396,0.5264486880480369,4,3,6,8.202034544226056,214,1,0.3750002296802238,0.3170723913896724,0.8333333333333334,0.3159100309016889,11.691473444174855,0.7335108458902864,0.0601690355266524,0.0701274347154756,0.4198538860746564,1,0,0,0.0665066913241123,0.3649277102283995,0.1101453206105372,0.4281249661129713,0,1018.554590306245,SAVE
5,-0.0905342359894433,40.00826190805496,-0.124051050583676,0.129930188818671,0.3128546253972866,0.1182711529898377,0.0589775355555119,0.4611638317336916,0.3722262211215286,8,12,13,8.001652381610992,586,0,0.2358981805156601,0.8105891089874683,0.3846153846153846,0.2880792338328304,9.450327077685346,0.2474543425519686,0.0446234463248915,0.0251651533254704,0.4256355541314264,4,12,3,0.5086926740240097,0.0902254409331853,0.3056983027685778,0.6848505764001774,0,1801.094174706371,SAVE
2,0.0024631046822152,22.951038052583858,0.1193613378382159,0.0446640838332004,0.0987116008101877,0.0765848864987757,0.1628963344295944,0.1580697333809191,0.2227668612844085,2,6,5,11.475519026291929,62,0,0.1939468443316683,0.9091947739345244,0.4,0.2614196568279265,31.592129633888867,0.4605105304872381,0.333994679891563,0.1977591027504993,0.4316192704252022,3,0,2,0.1516420870360823,0.1685437440581645,0.0679214328981904,0.2373699565475745,0,665.7685702332375,CREATE_PLAYLIST
7,-0.1159246251773669,44.67843915109529,-0.0670083889520495,0.2372570428340409,0.0946503279716428,0.0580109326734494,0.0499019922349172,0.1717012757588602,0.1160988884987941,5,9,6,6.382634164442185,521,0,0.4535063738639787,0.7090468531987707,1.1666666666666667,0.1675366068003361,8.72835322575724,0.2541704399720758,0.069054138170188,0.5091273407528041,0.2423404856429555,1,2,1,0.0973743855858429,0.359873102153104,0.1329707973674408,0.3695530447079168,0,1085.8975897906491,PLAY
2,0.0460432950248174,54.86854014368756,-0.1288363216097028,0.1871646618211304,0.0767970104969916,0.0163466957634233,0.2248535091431281,0.194080990710419,0.2331788811085925,5,5,9,27.43427007184378,90,0,0.0685083569759293,0.7815340802268484,0.2222222222222222,0.6147029534928944,4.833009807625011,0.274005225214862,0.280134188110765,0.1985547498068282,0.4260229489140059,0,2,0,0.1239543108665007,0.5983537772257452,0.2464745083418624,0.26120763631812,0,1102.0420882834137,CREATE_PLAYLIST
14,-0.1711966103183099,54.106014618469146,0.2240884997670263,0.1316009138507386,0.1583122781109062,0.0192563926592286,0.0881080316200172,0.1430596272290342,0.4684981990792146,14,9,14,3.864715329890653,150,0,0.3016305814204625,0.8084597811023065,1.0,0.3954722364749304,8.581170559543787,0.1987966853727143,0.3112461128337441,0.253677707767932,0.631881827335761,4,1,3,0.1550216002638079,0.1609366118291728,0.362478542380595,0.7931617678315643,0,1724.7864424442737,SEARCH
0,-0.1420347239362085,20.30872938690885,-0.3573835128166677,0.1983738325488957,0.2200445334103375,0.0894194156963777,0.0815754431977536,0.2015257422320606,0.3505674637514468,2,3,1,20.30872938690885,69,1,0.290838766517168,0.7324254302831195,0.0,0.5617560216743377,95.89399084066874,0.9400499782485268,0.2138652742561021,0.2212819785184322,0.151734283877024,0,0,0,0.192246286374541,0.295312661732204,0.2937619206871516,0.3165503379986897,0,412.5593776422521,SAVE
10,-0.2050097425714713,73.62881474482862,-0.2096658588550454,0.2969777069881754,0.1064968396312884,0.1361307186416663,0.1468598724375567,0.0363421349341467,0.4914113412218935,6,2,8,7.362881474482862,178,0,0.3202165163295859,0.6466709457417189,1.25,0.1008273277557026,20.17036314905631,0.3285783135143708,0.0676280287525911,0.0210549021934732,0.554442035117887,1,0,1,0.1033927277944958,0.3077811928341378,0.2023271982307916,0.3311876153446688,0,1474.9575812702226,SHARE
0,-0.2828530933058846,30.98698376823187,-0.4232112509936492,0.2978011413943454,0.1278757456253722,0.0136975553933967,0.079135944314519,0.1728050564353329,0.0471756724651009,1,3,3,30.98698376823187,286,0,0.3746017093038721,0.6789985518779347,0.0,0.6776594807427568,51.63960008331619,0.6177815265489537,0.4185742810505574,0.3525145372361694,0.6633153073187689,0,0,0,0.1134210470462498,0.5467624807380962,0.3747116956192985,0.133374274363158,1,759.8894384230615,PLAY
5,0.2121131969291781,67.62138720013289,0.0356280947231007,0.0855160507752933,0.2577753540763889,0.1432236629847127,0.0737201520888241,0.4019002276145821,0.6553258560269738,10,6,14,13.524277440026577,37,0,0.1152328411260209,0.8152277984434201,0.3571428571428571,0.3531006067820704,5.199834168730783,0.1310988775610972,0.2657757449378465,0.1695956741243176,0.3764283430633061,5,1,4,0.1698054545672526,0.2241267143979189,0.4900988080245009,0.7338610893217442,0,1643.3213779478858,SAVE
4,0.177898708521949,48.1249320868669,0.356484264228988,0.4615673052332412,0.2484894159579145,0.0703725524514554,0.166747452227544,0.4985660895753933,0.6255820379028305,11,6,13,12.031233021716725,171,1,0.0186226512158671,0.5004808893931042,0.3076923076923077,0.4494944526962538,4.630819616936882,0.3173722671668643,0.4473993080385145,0.1689982090978798,0.579551753038927,4,2,9,0.1563346829618978,0.2250222736691293,0.1168813628183963,0.6760840070702931,0,1575.3278260165996,SAVE
12,-0.213862345628082,46.53486420152181,0.1269261589130652,0.1742464704123577,0.3468656376251383,0.0695670203166057,0.2082217723628866,0.213396132265617,0.426860617470061,9,3,12,3.877905350126818,41,0,0.0921326548690978,0.7590359364385231,1.0,0.3705305869369394,2.930016130104204,0.4164498829810158,0.1112650817235655,0.2989303266795379,0.3533488876664022,3,6,4,0.3529715478349217,0.0561840175507815,0.3015724468461168,0.4245641799798504,0,1328.3523701035674,SAVE
10,0.1448966891049256,13.159770095583042,-0.0295405998762985,0.1028080272382105,0.1179961355462062,0.0658935237970931,0.1724773610099356,0.2870359988446012,0.1820359480404276,13,9,12,1.315977009558304,105,1,0.2327187743192747,0.8605160159811548,0.8333333333333334,0.4098039993434115,7.660432150642243,0.5260583730120223,0.2390367770464104,0.4686763065952062,0.2571932123343661,2,0,1,0.5450468256717997,0.4953062148514429,0.1258178053900727,0.5472925094713694,0,1008.5688476249755,CREATE_PLAYLIST
9,0.3467446411340935,45.50328577704871,0.4526321849432468,0.1803896890986615,0.2023517082494249,0.0633240221323143,0.1365952793848029,0.3466411965319796,0.4077772096167912,12,9,12,5.055920641894301,218,0,0.0835119157218259,0.7327978685535749,0.75,0.4930767382070631,5.4831252873487815,0.3869416427508395,0.2699834282549664,0.3682869546043225,0.2762617767825133,3,8,2,0.4195135262282117,0.5396570240609017,0.2431333596158898,0.7525183748784793,0,1536.107554767672,CREATE_PLAYLIST
5,-0.2207527240647862,19.287864006199417,-0.5169542585140032,0.0845322013080476,0.238070266215432,0.0403999495879758,0.1629519998960094,0.3380525877410378,0.0992722676726473,2,4,2,3.857572801239884,236,1,0.4486741100352553,0.8339872077143579,2.5,0.5809755433468056,14.40963409596696,0.4822763837324728,0.1674365994829488,0.4254766099485906,0.1386034893219286,0,0,0,0.1024118893153046,0.7221968073557702,0.2465081448511612,0.1933200783250566,0,357.5556572520189,SAVE
8,0.2539422980709733,39.639459098210814,-0.4709982065897548,0.1259802154768823,0.2145890570105133,0.0372363359120986,0.0289879300788003,0.3825572219267137,0.0906293879341787,3,4,7,4.954932387276352,77,0,0.0361571716789779,0.8392932566090788,1.1428571428571428,0.2650453822967179,17.313958065180685,0.5461758668831321,0.3096869376958114,0.1252663852870061,0.4590833298707354,1,0,2,0.2335286635310807,0.2507657662572567,0.0216203812210486,0.1968420543474618,0,910.3899855030326,LEAVE_APP
9,0.1550684425784458,29.649607391272923,-0.1725496570898043,0.2023970575995962,0.2654080700576847,0.0536657733374725,0.1215146354384644,0.2454053158037162,0.1599909309766244,6,8,10,3.294400821252547,33,0,0.0448529408795087,0.7892226691888538,0.9,0.4871006279075852,58.9932287493597,0.255086903137435,0.3420837258214677,0.2896250705247086,0.2523567774569044,3,2,3,0.4729870208336311,0.0756237674945852,0.3218324833417954,0.400272245792926,0,1205.0795546531851,SAVE
8,-0.1886784951107679,19.13204206168416,0.1429914821462093,0.209220093073127,0.1545680684894789,0.1082441374142725,0.1983072315467419,0.3754591414763776,0.4050480154483357,4,2,14,2.39150525771052,197,2,0.1469471151076608,0.7038620047504773,0.5714285714285714,0.4388579800695675,21.05441891208974,0.1651187195169558,0.3003937184773873,0.5211757549817801,0.5828420355196114,4,3,1,0.3569445951125618,0.371918180195496,0.1536510703423697,0.3443836968198455,0,1397.4378185277722,CREATE_PLAYLIST
11,0.2137194698478726,32.52047991173805,0.2603161324545722,0.050757531849328,0.1717868561486033,0.1353532195852781,0.277492396442141,0.3345798792053227,0.5758814853107085,14,7,13,2.956407264703459,93,0,0.3085354249506863,0.901220955801456,0.8461538461538461,0.2283087817536802,31.61442243902647,0.2283231880927493,0.3455604859436523,0.2908558825165394,0.6335911777205447,7,7,2,0.1491056973940769,0.2215535276295734,0.1762565015529619,0.7681778405454156,0,1804.5941404548064,CREATE_PLAYLIST
4,-0.1274709512926454,74.87498979276789,-0.6188572922450204,0.1943770552841822,0.0320174946809028,0.0807470898544055,0.1307333315758945,0.1980326594932623,0.3799188074177479,2,2,7,18.718747448191973,180,0,0.6624051695560612,0.7825193713865297,0.5714285714285714,0.548574932948214,9.134666381337162,0.2976887068027471,0.3575092637571542,0.167217169013997,0.4365422108009836,0,0,1,0.2165547075943837,0.4203391613733596,0.1323576679145597,0.2537932752760363,0,1241.8668842988618,PLAY
15,0.501400779886452,102.07370126894324,0.3404436811797259,0.7239363863503063,0.4027903844677707,0.1785201199728646,0.1345369303596239,0.2698784005699527,0.526825405081206,17,8,12,6.80491341792955,127,1,0.1380664257275179,0.2276854849294954,1.25,0.2690516562553096,5.1034959115897465,0.2852357613456318,0.186391274709797,0.2973621924249778,0.3372479123427131,3,6,6,0.2561838978655845,0.1541903951780517,0.6247334422413856,0.8624007598434639,0,2054.2237310956366,SAVE
1,-0.6476465923715211,7.326161102253113,-0.4911376977397711,0.2578847350391491,0.0231634244881944,0.0416010580622634,0.091521451544564,0.526595634965728,0.1996227920938047,1,3,2,7.326161102253113,29,1,0.4252619563736054,0.709154965704204,0.5,0.690402978201476,11.471404955256572,0.2756228212405148,0.2790473007209804,0.3617995773076191,0.389294540270203,0,0,0,0.01,0.6651158633293981,0.6580574952145091,0.2407770947180959,1,437.1337248014761,SKIP
11,-0.0183884264862031,42.87046783585264,-0.0945148583479246,0.6319724188717286,0.1371495762885185,0.0853151706210829,0.1596790250173863,0.6391141523380377,0.2850075533118312,14,8,12,3.897315257804785,111,3,0.1004263953592493,0.3346999533080059,0.9166666666666666,0.3800855997894066,11.288678953219213,0.0522137078146402,0.2605162670128569,0.0738077947966608,0.5844890520342191,4,2,8,0.1798425727217513,0.4298826297768274,0.2758231363719955,0.5949787650843499,0,1561.8514613879204,SKIP
5,-0.2705872216581595,14.567997151135389,-0.184385889836422,0.2368225402953523,0.2858002414346455,0.1592645477154974,0.088740997590663,0.1278378977271732,0.2494137867189988,1,2,2,2.9135994302270776,300,1,0.2813339354559446,0.7250314861454462,2.5,0.4082532588840791,95.62753710506564,0.4900485896877287,0.1256186920582974,0.0994867087502258,0.3107695402121919,0,0,0,0.3671702659628383,0.3610418894294124,0.5413162063986776,0.1781315112893969,0,547.8138346180123,SAVE
6,-0.025955609261972,34.27839636818415,0.2109132736431675,0.3426551195438298,0.0989127302098633,0.1162892524815312,0.2033323469951302,0.309816386508712,0.1663630725455264,10,8,13,5.7130660613640245,87,0,0.3998364221382979,0.570980189547067,0.4615384615384615,0.2540738952491277,2.664675091001222,0.7317538396207746,0.264693435427887,0.242812864909565,0.4460389304147641,4,5,5,0.2366031783439973,0.0841889112466746,0.2154134866346885,0.3828715074399177,0,1570.3457575426023,CREATE_PLAYLIST
3,-0.0723550086711008,59.07829104270679,-0.2034161639637827,0.5580103716748299,0.0635779940111663,0.044928266274352,0.1503912636803372,0.3074476875946915,0.4104538842837315,3,7,10,19.692763680902264,43,1,0.3534548593379211,0.3685125864451403,0.3,0.6389927209852396,8.826578617696564,0.7660778234194846,0.4725069836702906,0.472979913008524,0.283422341388325,1,0,1,0.2331977135937907,0.0526724333506057,0.45964377140724,0.4865688397609654,0,1205.2686706992622,SKIP
11,-0.0767213477558459,26.74156613637125,0.0245364190853187,0.1741979923810346,0.2900390812639992,0.1584779876436467,0.3045026538680437,0.4636739107482797,0.3957657312391713,13,5,9,2.4310514669428414,338,0,0.2680890429704606,0.7711872986679305,1.2222222222222223,0.4198952107707085,66.13809997106692,0.3321400948535344,0.3144315010724819,0.223802458968481,0.5345063731786839,6,4,3,0.1606853007659047,0.0698497763057035,0.5542482005105532,0.5029209156464128,0,1323.7909004097846,SAVE
9,0.0300057937235189,55.62104707771821,0.0874661878818602,0.3328479839227699,0.2766018385027157,0.1843971992452229,0.1874528589730016,0.5125565137005784,0.3702724902063317,13,6,11,6.18011634196869,187,0,0.2383237254478389,0.6760447363944586,0.8181818181818182,0.5302026262805103,15.289195058678285,0.4306444034712564,0.3443198547652218,0.1354628109898024,0.3844251100832445,4,5,3,0.1506052586224805,0.075587125335724,0.3486526569962418,0.5359012452530599,0,1555.4482464005343,SAVE
6,0.1511921909494614,7.46537848229133,0.1561064064108216,0.1595162307284938,0.3830496005070179,0.1009232618096518,0.0315545464040109,0.1823292921153013,0.4507571845884968,4,5,11,1.244229747048555,53,0,0.1587469632682996,0.8395805822054021,0.5454545454545454,0.3720810979815336,15.769903970354331,0.7014450529220869,0.2030755080217618,0.1441999028655086,0.3706825449070236,0,0,0,0.3124586826192842,0.2044420864263011,0.4282820042010039,0.4239220941110899,0,898.6087726600348,SAVE
5,0.0911064141627714,90.3423756601742,-0.157355344976508,0.0973459631984517,0.2066626435432469,0.0629205683409328,0.024115695362421,0.1311290334763286,0.4754464519305937,2,6,11,18.06847513203484,323,0,0.404260312272538,0.8395304137222436,0.4545454545454545,0.1848644597489146,8.705207815060472,0.1937450639621983,0.2713613225195941,0.0315848770131746,0.3589741543103717,1,1,0,0.0150224992902447,0.2183833515485146,0.320987238914396,0.386549369263476,0,1428.9866419566877,SHARE
3,-0.4832397752721326,38.67755686638383,-0.0105268083568378,0.3646691011515628,0.0355446495575613,0.1130857473401458,0.0358551307700308,0.1593600778999651,0.3015713557236926,5,1,7,12.892518955461275,69,0,0.373553969819455,0.5959421087520803,0.4285714285714285,0.688119739329262,55.08959780575232,0.4251435774465707,0.4330814488832344,0.3505011284020518,0.493069421150284,4,0,1,0.3435567309783488,0.2065704294168883,0.2224470545512554,0.2983521299864698,0,1124.126089441235,SKIP
1,-0.4738284030055187,18.2687671946883,-0.431068844851237,0.3330123645638699,0.0580159185467775,0.0385880259066412,0.0665944382149685,0.1257594161980263,0.3207104426662402,1,5,5,18.2687671946883,33,1,0.1242188300986702,0.5865713505119291,0.2,0.3884128473731664,46.710770812202426,0.4758732167587945,0.4537923440693829,0.279260301213713,0.3902922441115651,0,0,0,0.1794221632829434,0.3999031063042969,0.2565810121412736,0.2999324568795955,0,691.1258393280236,LEAVE_APP
2,-0.4966039795202631,36.727452409775616,-0.2378282345830646,0.3076539490976333,0.2085181233413447,0.2001631245807684,0.2205380193179124,0.3368331066245621,0.1469598053936252,5,1,5,18.363726204887808,387,0,0.335426596322079,0.6184568744310421,0.4,0.5870518751716969,8.980180422044363,0.3791828413096377,0.1198196270648875,0.1485135186579959,0.4519068909959307,0,0,2,0.0994312267297495,0.1844286130655887,0.2596733932453635,0.1692550767375813,0,986.953448538232,CREATE_PLAYLIST
3,0.220007670313982,57.4870589803171,-0.1622200846989613,0.2274103135564819,0.3299871912799131,0.1396975283414247,0.2436970075433783,0.0781358070039452,0.4888151347475495,10,5,8,19.162352993439036,212,1,0.2001831588704827,0.6984257838193875,0.375,0.1642480595658255,2.912587075475226,0.2290064314245879,0.1648232147363568,0.3028552361061458,0.2274899069882821,5,1,4,0.0503329653331233,0.2782761231899339,0.1229616276666923,0.5842866215599826,0,1261.4780797787787,SAVE
6,-0.2962627707760969,23.85260988184186,-0.2005247107130125,0.1815835337702113,0.1020130276768668,0.0362383527029759,0.157546504276907,0.1400083391833003,0.1654550700639167,3,2,7,3.975434980306977,431,1,0.1852471646214534,0.7651598839143928,0.8571428571428571,0.4171995085796093,10.383668591508902,0.3140028904665592,0.1088336434770742,0.3162780282844444,0.4991532093822452,0,4,0,0.435886871402215,0.0793842248248715,0.163322953993514,0.184972911352991,0,1135.367695391524,CREATE_PLAYLIST
2,-0.3253739150225467,21.04994550761038,-0.4803554850177466,0.4975176363985547,0.3302276628419648,0.0062228044025114,0.1472965716746359,0.2068086240013152,0.4871545927144124,3,4,3,10.52497275380519,250,1,0.2609791057753828,0.4609638004098463,0.6666666666666666,0.4709135476918959,96.0,0.7310980034534172,0.1545498456081329,0.3356739088996242,0.2355513563218921,0,0,0,0.108833427266518,0.3167032510225865,0.3036246309444836,0.419094018298472,1,614.8146602434434,SAVE
9,0.121287682976114,19.58405910519148,0.1550917107859934,0.1683439122771509,0.4047699670371576,0.0736436593294295,0.164813159472259,0.1700779118513112,0.4260732510983152,9,8,12,2.176006567243498,72,0,0.1137146996043196,0.8050217804655817,0.75,0.6502599624446834,12.78941283722173,0.9150313324625502,0.0366007998295013,0.2300835009631832,0.4104851151647163,5,1,5,0.1816391910699137,0.1651751578179855,0.3135426497334161,0.5506134154301189,0,1197.009518941937,SAVE
0,-0.6158903235343305,16.205336950383256,-0.3802656839458423,0.3261285029060912,0.2538598011678613,0.0774924196947678,0.0941405105386189,0.228212433971916,0.2333909165211911,2,2,2,16.205336950383256,104,1,0.4229174801473842,0.6534344894244933,0.0,0.3075536190834017,10.755908669072015,0.3294242897906091,0.2367788215914306,0.3212390468296031,0.3556618401835621,0,0,0,0.2237660329286097,0.2040381773600433,0.2161385542143509,0.1843745798206032,1,703.1714331336935,SAVE
1,-0.428100181776328,32.810332272507644,-0.1913840123409855,0.1353244192847144,0.1586450084416855,0.062963357079405,0.0728083124118856,0.0761388016008746,0.4463001439274616,2,2,3,32.810332272507644,4,2,0.1609329474478288,0.7650654884601549,0.3333333333333333,0.1926493173332173,17.03056438563982,0.2798471326599472,0.4274075815280602,0.2764371951067853,0.2889296408561227,0,0,0,0.1305615973402788,0.6559250151611096,0.3869118961910705,0.3252489549811427,0,660.6482539229985,SKIP
