user_id,region,language,subscription,sessions_7d,session_change_7d,listening_minutes_7d,listening_change_7d,skip_rate,save_rate,share_rate,playlist_rate,search_rate,discovery_rate,unique_artists_7d,unique_genres_7d,days_active_14d,avg_session_minutes,subscription_age_days,support_tickets_30d,night_listening_share,completion_rate,avg_daily_sessions,weekend_usage_share,session_gap_hours,artist_concentration,genre_concentration,notification_open_rate,recommendation_click_rate,offline_downloads_30d,playlists_created_30d,social_interactions_30d,device_switch_rate,ad_skip_rate,notification_fatigue,content_diversity,churn,ltv,next_action,segment_id,segment,churn_probability,predicted_ltv,predicted_next_action,engagement_health,risk,recommendation
U000011,Jaipur,Telugu,Free,3,-0.2212544803241582,70.29371342578594,-0.3472726840606434,0.2573670192732771,0.0900744602868562,0.1002437783812532,0.115536968177263,0.195895346109209,0.2552503297507567,3,3,7,23.431237808595313,146,1,0.5233634493863569,0.7143796762813321,0.4285714285714285,0.6357083374204332,17.591337529543186,0.7235748127841409,0.3826275958930253,0.227392324878494,0.3607592017579037,1,0,0,0.0421480593951699,0.4653241892667183,0.0115589566599771,0.3144849632286305,0,1065.1231671699584,SKIP,4,Drifting User,0.06705048132990166,1162.3821896695597,SEARCH,93.29495186700983,LOW,Maintain the experience and use recommendations to grow engagement.
U000012,Delhi,Telugu,Free,5,-0.0819542434272296,53.34462674825182,0.2273187861846158,0.2334757539867393,0.200199564214019,0.0114050018085142,0.2761282657100763,0.1953269786746724,0.3627977043923292,6,1,7,10.668925349650364,48,0,0.3694941484398614,0.7092704976483756,0.7142857142857143,0.1572828904777595,9.537379582143153,0.6704665927389919,0.3749212046416331,0.3049538303252048,0.3843375425452269,1,2,3,0.0948392778008376,0.1899879105259979,0.0576577342937338,0.3157245864716691,0,1337.5441279394886,CREATE_PLAYLIST,1,Binge Listener,0.017631212261960058,1162.5232727040147,CREATE_PLAYLIST,98.236878773804,LOW,Maintain the experience and use recommendations to grow engagement.
U000013,Ahmedabad,Kannada,Family,2,-0.4485035428182489,14.173979664453134,-0.6243961093535229,0.5201674748084019,0.1328094082520396,0.1239734206964557,0.0225823046698252,0.0291882144670154,0.5549245114591072,4,2,3,7.086989832226567,42,1,0.2566642882976512,0.3791639353727479,0.6666666666666666,0.0507198862643687,80.26137006294358,0.4435163877249866,0.1430790053525178,0.1494343463072052,0.3192745444943226,0,0,0,0.0487892215045765,0.4900746168818166,0.5488705114857724,0.3974140095168789,0,638.6617253580649,SHARE,3,Ghost / Low Activity,0.7235386109958211,518.9402995837177,SHARE,27.646138900417895,CRITICAL,Re-engage with a lightweight personalized entry point and timely reminder.
U000014,Chennai,Telugu,Premium,10,-0.0377936449723062,24.34236171651505,-0.1151059008808081,0.4424226342764738,0.4570603770949931,0.1592977623621784,0.0875481193773182,0.4210415896216917,0.3821841458964643,7,7,14,2.434236171651505,80,1,0.1695884566539614,0.4889845187444415,0.7142857142857143,0.6489769922252197,8.704457337158763,0.0642881456322003,0.3963740199615799,0.3616646794846374,0.5217081462341505,2,1,2,0.1558439913393814,0.3227880673108766,0.2306595684465712,0.4982604272969702,0,1442.0837848789556,SAVE,0,Daily Loyalist,0.01722323049001815,1308.816089369134,SAVE,98.27767695099818,LOW,Maintain the experience and use recommendations to grow engagement.
U000015,Chennai,Tamil,Free,8,-0.2993550156488532,10.563999683694949,0.0667019179633427,0.4609189145843471,0.0497620884787283,0.0235853359347989,0.1030638810719681,0.2067020704845703,0.1820757585077038,8,5,11,1.3204999604618686,292,1,0.1271746213349208,0.5058998172835516,0.7272727272727273,0.151293574237947,4.385843171865195,0.193120709343962,0.1835536530498898,0.2207620136138621,0.3997660694707318,0,2,1,0.1827719567668778,0.11296628691793,0.1281046791378459,0.3864178559810737,0,1121.3570854524382,SEARCH,2,Community Builder,0.05144717360325817,1117.1615545874952,PLAY,94.85528263967419,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000016,Pune,Tamil,Premium,5,-0.0925186129869676,40.52193906888647,-0.0484693271997731,0.0968947987230376,0.3306620465692557,0.0801916628110936,0.0987076841820831,0.5044837799526569,0.4693822812638627,15,9,12,8.104387813777294,561,0,0.3630687712032464,0.8749847169731172,0.4166666666666667,0.6925456083551679,5.125742463069576,0.2184734411300734,0.3288325478618918,0.1653776134904098,0.3680423937125854,5,5,2,0.244403247289297,0.0150295308518939,0.1583587690641783,0.7456731929694708,0,1526.622310867207,SAVE,0,Daily Loyalist,0.0,1550.6585879198835,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000017,Kolkata,Telugu,Family,5,-0.0522584547161331,107.43466471647815,0.023315472371534,0.4473256985474455,0.2576889928576308,0.0607917631953033,0.0636679074054439,0.1889228828009174,0.3366800325039455,4,3,10,21.486932943295635,424,0,0.2230664623512352,0.4648747195634038,0.5,0.3100587490118619,18.5781441972864,0.7320347159132765,0.3398451447703355,0.1631701923986883,0.5622701592963054,0,4,1,0.09017014765674,0.1694650882635463,0.1903162907489678,0.2855621146047492,0,1784.4621932230136,SAVE,2,Community Builder,0.01898,1646.6810224155304,SAVE,98.102,LOW,Maintain the experience and use recommendations to grow engagement.
U000018,Kochi,Gujarati,Free,11,-0.0933265701559653,25.36805103735574,0.4384472451551719,0.1868938273123571,0.0874367159289679,0.0887012272467033,0.2130107665297453,0.1410441094683828,0.5247270823359875,8,2,10,2.306186457941431,119,0,0.3259710403290392,0.7313162903307204,1.1,0.5001397635176036,10.701760484894631,0.1930533793765367,0.1704951801086207,0.5180448634212811,0.2858882766406008,3,1,6,0.1545961151030787,0.4184632537828467,0.2996058875319566,0.5323049804457775,0,1113.1368853510403,CREATE_PLAYLIST,5,Explorer,0.0,1117.4501717859669,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000019,Bhubaneswar,Gujarati,Premium,1,-0.6064187809918606,25.477975499519285,-0.6313836930271164,0.2141938229190756,0.0592076142829416,0.0627049068532136,0.0291341645083036,0.1359895776368126,0.2582822582336223,1,2,4,25.477975499519285,73,0,0.2577849592638278,0.7077294568978665,0.25,0.1143115037697857,95.59566844100002,0.3951019868608649,0.2988484634869963,0.1466816065384562,0.1206121000699366,0,0,0,0.2687321444511917,0.4216014636449503,0.3060960870465175,0.2109727077992548,0,638.1760288766394,PLAY,3,Ghost / Low Activity,0.7108093765439852,534.1037492046695,PLAY,28.919062345601475,HIGH,Re-engage with a lightweight personalized entry point and timely reminder.
U000020,Chennai,English,Premium,5,-0.2291976795639109,7.216339087015023,-0.1839888877673453,0.2072129927861682,0.2014599104203707,0.1168212944173723,0.0984196931653161,0.1674187772819672,0.4511824670552893,9,5,10,1.4432678174030047,19,0,0.1089034118937101,0.6919448652793065,0.5,0.3185696079527125,2.8465599193799584,0.4351126283841057,0.1699142967849029,0.2409145481765184,0.3234497658425123,5,5,4,0.288285148819042,0.2136849660344515,0.1616986889166239,0.5163684649078979,0,1037.3051759263055,CREATE_PLAYLIST,5,Explorer,0.0,1030.6852959358926,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000021,Lucknow,Gujarati,Free,10,-0.0235084899276659,74.03599495498209,0.1259406830571268,0.3666272628718995,0.121668983188235,0.0623926859031651,0.0400076187495141,0.0216562226345319,0.1226257219225399,7,3,7,7.403599495498208,1,0,0.3456668052521207,0.5882563416601794,1.4285714285714286,0.4489592067381595,13.425198722327243,0.591901939521106,0.2456217116508093,0.0919886140361801,0.1400376888098073,1,3,7,0.3293612347238098,0.4031990835558662,0.2853691559009925,0.2845296325916741,0,1137.1913587609788,LEAVE_APP,2,Community Builder,0.026691797479332077,1301.6428496299477,PLAY,97.3308202520668,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000022,Kolkata,Bengali,Family,9,0.0300057937235189,55.62104707771821,0.0874661878818602,0.3328479839227699,0.2766018385027157,0.1843971992452229,0.1874528589730016,0.5125565137005784,0.3702724902063317,13,6,11,6.18011634196869,187,0,0.2383237254478389,0.6760447363944586,0.8181818181818182,0.5302026262805103,15.289195058678285,0.4306444034712564,0.3443198547652218,0.1354628109898024,0.3844251100832445,4,5,3,0.1506052586224805,0.075587125335724,0.3486526569962418,0.5359012452530599,0,1555.4482464005343,SAVE,0,Daily Loyalist,0.0,1617.5109995338266,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000023,Hyderabad,Hindi,Free,4,-0.2984655747835346,52.910605014862035,-0.0483564612045814,0.2206676241069805,0.0863437820965689,0.0874664132188351,0.0924513771222349,0.0548537075675256,0.5581868213534338,3,1,9,13.227651253715509,12,1,0.256934965372704,0.7668184587496683,0.4444444444444444,0.5613853663650276,15.640925169133158,0.3838151673639383,0.3722731617350867,0.4744470403078956,0.1628780092554454,2,0,3,0.2607858743853301,0.4220872801382918,0.0982283859616397,0.3510748387461089,0,1063.5727307956815,SKIP,1,Binge Listener,0.01598989048020219,1051.1848181606354,PLAY,98.40101095197979,LOW,Maintain the experience and use recommendations to grow engagement.
U000024,Mumbai,Punjabi,Free,8,0.1824027667897336,22.950926476571937,0.1362359703535779,0.181403483065211,0.0688155229457729,0.0869212880674331,0.1121724474340002,0.1304229424545176,0.2692086573383112,10,3,13,2.868865809571492,1386,1,0.2503952881169827,0.7883975095290976,0.6153846153846154,0.5144525633941441,4.326571143802778,0.113049075586112,0.1020984015957967,0.2040941255523813,0.3341962004327344,1,0,6,0.1274049890805255,0.3805748932292414,0.2670235712095782,0.452701811927408,0,1091.5370551564502,PLAY,5,Explorer,0.0,1205.1927296737165,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000025,Kolkata,English,Premium,0,-0.5261377891776179,22.59713411260823,-0.2127705758234487,0.3103706642945528,0.1505805872548233,0.0322513349691599,0.274796720124515,0.2138199192679137,0.216786641744327,1,1,3,22.59713411260823,107,2,0.3337231820953908,0.6403977276936152,0.0,0.3534545332277602,68.97911167140755,0.3575823806678468,0.4830022200134022,0.1636041837519938,0.2164383056386732,0,0,0,0.1501450550038608,0.3681021858111846,0.5241834116482459,0.1915587379059887,1,386.67562003706007,CREATE_PLAYLIST,3,Ghost / Low Activity,0.8340853627301947,493.91103876660856,CREATE_PLAYLIST,16.59146372698053,CRITICAL,Increase discovery and personalized exploration to rebuild engagement.
U000026,Kolkata,Tamil,Premium,3,-0.4651762023207128,15.23033098414114,-0.3159358506285289,0.2310916544110522,0.1208062940895425,0.2433949599175581,0.0736941035343174,0.1590252416686148,0.3821272618112992,4,7,6,5.076776994713713,30,0,0.1936024897671713,0.6917071302363513,0.5,0.3606977364265403,6.288380438471564,0.3816775076681323,0.4387548670984458,0.264664926618844,0.2265922185620973,0,0,2,0.201077488542745,0.3228000813820745,0.0577267636064444,0.4839577497700736,0,795.9914188234545,SHARE,1,Binge Listener,0.028603619612459257,701.8457137209967,SHARE,97.13963803875407,LOW,Maintain the experience and use recommendations to grow engagement.
U000027,Bhubaneswar,Malayalam,Free,4,-0.2839107193741995,11.113412979602206,-0.7213924109853187,0.4238706785049332,0.1777663719583028,0.1250369499429479,0.1964718911160603,0.1283280589576668,0.2039213356495725,1,4,1,2.7783532449005515,318,1,0.1799031869648144,0.5589077706688722,4.0,0.2301555075790956,33.988384378308496,0.4743565812259144,0.4921080355749495,0.0679406378204678,0.3771664671855568,0,0,0,0.1683430717939592,0.5464201704256743,0.554184783518522,0.2748136600991336,1,445.83355497896207,CREATE_PLAYLIST,3,Ghost / Low Activity,0.7727036548837851,517.0013124266197,CREATE_PLAYLIST,22.729634511621487,CRITICAL,Increase discovery and personalized exploration to rebuild engagement.
U000028,Pune,English,Family,9,0.0617276518792567,20.441639946937933,-0.4146138575025034,0.5294634642737698,0.2899892048654041,0.1112597568566867,0.11201346676664,0.1404033852135923,0.5216399298959349,12,1,13,2.271293327437548,349,0,0.4200869030251269,0.4255513586083824,0.6923076923076923,0.1244758666662727,23.971277495580324,0.3043589745768037,0.4117896605757322,0.3821026551550772,0.5151152049582736,3,4,5,0.2406349132954515,0.1264706992898694,0.3003393040730947,0.5225463785590306,0,1407.9772007690035,SAVE,2,Community Builder,0.07266853334732779,1438.1695019046147,SAVE,92.73314666526721,LOW,Maintain the experience and use recommendations to grow engagement.
U000029,Chennai,English,Family,3,-0.2620230596810686,37.4104078968686,-0.4886397461677146,0.2377409654918567,0.2952165132059747,0.0848346751744568,0.0991108778228786,0.0809147706366034,0.4434641444434648,2,1,5,12.470135965622866,307,1,0.3861664108707497,0.7125724486642792,0.6,0.4212417119190347,6.602811287754321,0.7378737088459607,0.0779935075454815,0.4158253978811005,0.1069056120166942,1,0,1,0.0937711611346783,0.1872511841718087,0.2913279317691584,0.3366823370478125,0,799.0812694131234,SAVE,1,Binge Listener,0.07499387576642466,773.1430601274968,SAVE,92.50061242335754,LOW,Maintain the experience and use recommendations to grow engagement.
U000030,Chennai,Kannada,Free,16,0.4280548029047704,16.301751647915154,0.1763825377135706,0.5287292706304711,0.1704382393600343,0.1386549308636986,0.1948993727502687,0.4699800453473,0.5911661281563045,12,8,14,1.0188594779946971,60,0,0.1699137660662672,0.4256500168099891,1.1428571428571428,0.2847712127469383,7.108717286868971,0.1733145749382014,0.2808336604979091,0.1254835957157294,0.5830229501871567,7,3,2,0.2289034470298757,0.4455035762710729,0.2753236476787474,0.7206091053951817,0,1439.2231096054816,CREATE_PLAYLIST,0,Daily Loyalist,0.03645124200910929,1439.991926162282,CREATE_PLAYLIST,96.35487579908907,LOW,Maintain the experience and use recommendations to grow engagement.
U000031,Bengaluru,Malayalam,Free,11,-0.2110071445258828,14.110533040352326,0.1734120767893673,0.0820309196217319,0.2008012936949506,0.0781499594028606,0.0977176881202737,0.210769552862206,0.1383248862292007,11,2,7,1.2827757309411203,106,0,0.010676476848686,0.8898595695758709,1.5714285714285714,0.3330981430743962,17.466429085077277,0.2790692835433561,0.3180751563141593,0.3736378822613843,0.4045437588690049,4,2,1,0.3260016507064847,0.4126917840199444,0.0743211288423963,0.2805606014088078,0,951.9790936864885,PLAY,5,Explorer,0.01256953642384106,1090.2613433081947,PLAY,98.7430463576159,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000032,Hyderabad,Hindi,Premium,9,0.0749229667091526,80.53670025805187,0.1615566576360095,0.3526604219446108,0.2583155335104017,0.0512228168802993,0.111598978489809,0.3183965616422452,0.1932465417864773,7,7,6,8.948522250894651,404,1,0.0372282200331631,0.5892941951477111,1.5,0.4068407207456816,24.315868255049303,0.3665057733020956,0.3530922179082019,0.365056317778062,0.3605443784060276,1,1,1,0.1872440735227618,0.3069805920872687,0.5908226559000382,0.410012164455265,0,1374.8384100901417,SAVE,2,Community Builder,0.0,1329.1951668490995,SAVE,100.0,LOW,Increase discovery and personalized exploration to rebuild engagement.
U000033,Delhi,Gujarati,Free,5,-0.0266243050788259,74.75251798839749,0.5889538814885182,0.4669350165272019,0.2462365368143607,0.1277846038635174,0.0936792612753961,0.5832378472099495,0.4928970717461433,15,6,11,14.950503597679496,229,1,0.2702836871721903,0.438430692881875,0.4545454545454545,0.5621481459405846,8.359659436326652,0.2807636258735351,0.1941716463243741,0.3009433819531056,0.510791350127506,2,4,4,0.2676535392504539,0.2193176704667505,0.3897418040837703,0.7203001827531572,0,1857.9436293867384,SAVE,0,Daily Loyalist,0.0,1826.5960957323487,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000034,Lucknow,Bengali,Premium,14,-0.0037406341564287,20.30353521933967,-0.0822713292006656,0.3194504198045758,0.2701346277280815,0.0847972977933771,0.2936224537289379,0.22118216066707,0.6168048157503238,8,5,12,1.450252515667119,179,1,0.2362574975179903,0.6713824130636779,1.1666666666666667,0.280836880418167,16.03847663208799,0.1883707463393254,0.074803340242753,0.3829716668210959,0.549660850554709,8,3,5,0.1475357815057237,0.2578862376373911,0.377537381155255,0.6159315823996032,0,1267.279924753475,SAVE,0,Daily Loyalist,0.0,1302.747759571083,SAVE,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000035,Kochi,English,Free,7,-0.1803300778775157,59.67488457329836,0.0417668659864637,0.0399163220812405,0.2025428379514166,0.0183412411251718,0.160037234091118,0.3954340311223277,0.6488019617635232,14,5,11,8.524983510471193,191,3,0.3389502078016949,0.9441701661902768,0.6363636363636364,0.4726251071437081,10.637487919360384,0.1651404679590877,0.2567570499691983,0.3657179528018419,0.5345772774216102,4,5,0,0.0728873506939038,0.1975457037816468,0.1308700689424899,0.738499929561149,0,1728.0200600222536,CREATE_PLAYLIST,0,Daily Loyalist,0.0,1726.8581823240777,CREATE_PLAYLIST,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000036,Mumbai,Hindi,Free,4,-0.2348304439296674,34.10471269185137,0.212157482431154,0.3458823739312161,0.3282840515284018,0.1039974690826554,0.0721752991240428,0.3586957532772922,0.3269774752574432,4,2,11,8.526178172962842,90,1,0.3208943626323449,0.5895658046775972,0.3636363636363636,0.4197711591964307,21.66556263471414,0.3034908027521978,0.4113401522805088,0.3070499573487745,0.3679516084228114,1,1,0,0.2017534634951386,0.3089859277892964,0.069406705771614,0.3308907735283851,0,1050.3415987801536,SAVE,2,Community Builder,0.01898,1114.9128563584038,SAVE,98.102,LOW,Maintain the experience and use recommendations to grow engagement.
U000037,Bengaluru,Tamil,Free,9,0.247354998704655,41.51417714233873,0.0416736126778754,0.2552150787412988,0.1991477162237634,0.0375718361527689,0.1253281600619278,0.214460987488379,0.4141759841613159,10,7,13,4.612686349148748,13,0,0.1579204848625008,0.6755961295133237,0.6923076923076923,0.2956292676193988,37.18354561133589,0.0807879971932603,0.320740094773909,0.351874637227995,0.2011538393245093,2,3,2,0.1199923916705344,0.4078344253234965,0.5785134485903902,0.5200086330937638,0,1315.5158233758443,PLAY,5,Explorer,0.0,1329.3570993457674,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000038,Mumbai,Punjabi,Free,12,0.0960833007443593,36.24285318312485,0.1464879074186234,0.5905755084110431,0.1404324678900422,0.2121114684547798,0.2077942780740622,0.4464752932725792,0.3484719754521322,7,9,13,3.020237765260404,151,1,0.1584141066027434,0.3736504927499784,0.9230769230769232,0.5701694729175684,13.16371956364001,0.3049615880254492,0.4392005964517515,0.384181093111796,0.5065473549668397,2,1,4,0.344815233585475,0.1925812000802713,0.1483560421611972,0.5391905936359584,0,1354.5628024323762,SKIP,0,Daily Loyalist,0.0,1362.2036220349128,SKIP,100.0,LOW,Reduce skip-heavy sessions with stronger personalization and better first-result matching.
U000039,Pune,English,Free,8,0.1790323937619553,48.56021800788827,0.3159449072143727,0.0562316373806587,0.0664299002063831,0.0520135817579677,0.0800994306245799,0.0477593349602609,0.411130445070055,4,1,9,6.070027250986033,84,0,0.2031240989831883,0.8538193821014228,0.8888888888888888,0.6265398044429521,16.756474266678264,0.2458242625368966,0.4328580522891627,0.1656124117823863,0.3134149048441787,0,1,2,0.1007341330263597,0.1088923564571851,0.3103947186933994,0.3379929908357282,0,1215.674495124195,SAVE,1,Binge Listener,0.0,1084.0362526545161,PLAY,100.0,LOW,Maintain the experience and use recommendations to grow engagement.
U000040,Ahmedabad,Malayalam,Free,3,-0.683200487478427,49.16083643004513,-0.6058899945863924,0.5256386908205996,0.1010996329429067,0.0370609887327092,0.0687501075057665,0.2754741626705398,0.0141592680652947,1,1,3,16.38694547668171,99,2,0.0995798854875988,0.4520934460365519,1.0,0.2698199138988156,96.0,0.4310503351373638,0.1535983011045011,0.1401269018828345,0.4328626650666031,0,0,0,0.0976849471536241,0.4686391070882075,0.5287130828325298,0.0764319810024709,1,772.5407066421745,LEAVE_APP,3,Ghost / Low Activity,0.8506874492837774,750.1266612972782,LEAVE_APP,14.931255071622262,CRITICAL,Increase discovery and personalized exploration to rebuild engagement.
U000041,Kolkata,English,Free,10,-0.1946104456656062,101.22991496426305,-0.1067433111298314,0.1904583605222018,0.1669084334898647,0.0060945947180757,0.1806528205459054,0.1801846160588323,0.1224022908840542,9,5,11,10.122991496426303,1083,0,0.1985804639651913,0.8007431836431254,0.9090909090909092,0.090377996631189,20.311895548573485,0.1187443521291872,0.4758064073179203,0.4532531293062827,0.6371967620013864,1,4,3,0.0889934038511483,0.2757380466561926,0.0680481686984537,0.3118912236780434,0,1875.4053086882288,CREATE_PLAYLIST,5,Explorer,0.03366740576496675,1903.756097662281,CREATE_PLAYLIST,96.63325942350333,LOW,Increase discovery and personalized exploration to rebuild engagement.
